Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235846	1	Reference Out of Volume	-0.4379468	0.3816639	-0.8112958	0.0658362	-111.852	85.461	53.426	0.0749862	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235846	1	Out of Volume	-0.5605620	0.4937963	-0.5560256	-0.3643776	-7.446	-3.560	10.196	0.1285734	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235846	1	Out of Volume	0.0211329	-0.4812976	0.8760189	0.0222895	-59.463	-84.484	-103.094	0.2587083	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235854	1	Reference Out of Volume	-0.4380484	0.3811274	-0.8115212	0.0654895	-111.578	84.835	52.310	0.0724522	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235854	1	Out of Volume	-0.5606171	0.4936542	-0.5559716	-0.3645676	-7.217	-4.200	9.056	0.1288757	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235854	1	Out of Volume	0.0210867	-0.4813430	0.8759936	0.0223485	-59.859	-83.885	-104.200	0.2713931	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235862	1	Reference Out of Volume	-0.4379555	0.3824024	-0.8108852	0.0665480	-111.567	85.752	53.462	0.0383950	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235862	1	Out of Volume	-0.5605388	0.4939568	-0.5560250	-0.3641965	-7.450	-3.556	10.193	0.1290297	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235862	1	Out of Volume	0.0211152	-0.4813173	0.8760232	0.0217039	-59.465	-84.486	-103.085	0.2587627	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235870	1	Reference Out of Volume	-0.4379760	0.3821922	-0.8109901	0.0663422	-111.500	85.766	53.513	0.0383915	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235870	1	Out of Volume	-0.5606804	0.4937693	-0.5559323	-0.3643743	-7.448	-3.563	10.186	0.1290637	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235870	1	Out of Volume	0.0210645	-0.4813104	0.8760232	0.0219073	-59.468	-84.488	-103.088	0.2601224	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235878	1	Reference Out of Volume	-0.4379776	0.3819675	-0.8111161	0.0660846	-111.214	85.147	52.468	0.0384836	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235878	1	Out of Volume	-0.5608058	0.4935857	-0.5558511	-0.3645538	-7.220	-4.201	9.054	0.1293031	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235878	1	Out of Volume	0.0210377	-0.4813270	0.8760089	0.0221382	-59.863	-83.893	-104.190	0.2722519	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235886	1	Reference Out of Volume	-0.4375098	0.3821453	-0.8112603	0.0663850	-111.103	84.566	51.789	0.0384822	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235886	1	Out of Volume	-0.5604739	0.4938712	-0.5560969	-0.3643027	-7.169	-4.873	8.375	0.1295921	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235886	1	Out of Volume	0.0215751	-0.4813338	0.8760013	0.0217708	-60.399	-83.449	-104.862	0.3087014	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235894	1	Reference Out of Volume	-0.4371483	0.3821519	-0.8114491	0.0664204	-111.084	85.353	52.511	0.0386086	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235894	1	Out of Volume	-0.5603713	0.4940470	-0.5561528	-0.3641368	-7.198	-4.169	9.021	0.1301417	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235894	1	Out of Volume	0.0219839	-0.4813205	0.8759998	0.0217192	-59.829	-83.890	-104.238	0.2735853	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235902	1	Reference Out of Volume	-0.4371243	0.3819894	-0.8115607	0.0661494	-111.085	85.413	52.630	0.0385638	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235902	1	Out of Volume	-0.5606046	0.4940626	-0.5559262	-0.3641025	-7.193	-4.164	9.029	0.1300444	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235902	1	Out of Volume	0.0219745	-0.4813206	0.8759942	0.0219471	-59.815	-83.892	-104.234	0.2740235	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235910	1	Reference Out of Volume	-0.4377609	0.3813077	-0.8116233	0.0650961	-111.643	85.982	53.069	0.0379762	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235910	1	Out of Volume	-0.5609770	0.4939787	-0.5556352	-0.3640871	-7.211	-4.184	9.054	0.1296936	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235910	1	Out of Volume	0.0215303	-0.4812882	0.8760209	0.0220352	-59.832	-83.896	-104.206	0.2741508	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235918	1	Reference Out of Volume	-0.4380161	0.3817141	-0.8112899	0.0651535	-111.871	86.124	53.018	0.0389708	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235918	1	Out of Volume	-0.5611705	0.4939986	-0.5554475	-0.3640483	-7.228	-4.205	9.061	0.1296507	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235918	1	Out of Volume	0.0212227	-0.4812846	0.8760314	0.0219929	-59.854	-83.898	-104.196	0.2721823	0
